serv_id,class_number,is_rong,is_new,is_active,online_dur,cust_age,sex,offer_type,month_charge,arpu,avg_flow,month_flow,flow_trend,trmnl_kind,thrmonth_avgarpu,arpu_trend,trmnl_month,is_contract,agr_exp_date,callll_dur,calling_dur,called_dur,roamcall_dur,call_dur_avg,calling_dur_avg,called_dur_avg,roamcall_dur_avg,thrmon_call_trend,thrmon_calling_trend,thrmon_called_trend,thrmon_roamcall_trend,calling_flow,is_zeroflow,is_highflow,is_flow_over,flow_rate,flag
610,0,2,0,1,50,47,1,3G,47926,16479,182.8834391,536.5884304,2.934046041,4G,8067.666667,2.042598025,215,0,23800,9945,235,94,9616,10659.3,600.3,257,9802,0.932988095,0.391470931,0.365758755,0.981024281,0.023629965,0,1,0,0.262102604,0
611,0,2,0,1,41,41,0,3G,101797,4201,277.9882161,833.9646482,3,4G,4201,1,108,0,23800,876,3,2,857,939,54,14,0,0.932907348,0.055555556,0.142857143,0,0.003424658,0,1,0,0.407229424,0
612,0,0,0,1,96,53,1,3G,17431,2535,2.259902636,6.746247292,2.985193779,4G,2115,1.19858156,521,0,23800,2421.5,21.3,11.2,2409.5,2595.7,122.5,72.2,0,0.932889009,0.173877551,0.155124654,0,0.008796201,1,0,0,0.339501953,0
613,0,0,0,1,49,23,1,3G,15944,4156,47.99261475,142.4600039,2.968373459,4G,2942,1.41264446,506,0,23800,7329.5,124.5,69,7136,7859.8,342.8,231,0,0.93253009,0.363185531,0.298701299,0,0.016986152,0,0,1,7.125634766,0
614,0,0,0,1,34,63,1,3G,6263,1140,0.79887263,2.396617889,3,3G,1140,1,561,0,23800,811,7,34,0,870,24,76,0,0.932183908,0.291666667,0.447368421,0,0.008631319,1,0,0,0.120507813,0
615,0,0,0,1,28,69,1,3G,2935,5702,145.1760575,435.5281725,3,4G,2660.666667,2.143071912,114,0,23800,3357.4,66.4,74,0,3601.7,133.7,251,0,0.932170919,0.496634256,0.294820717,0,0.019777209,0,0,1,21.77807617,0
616,0,2,0,1,39,49,0,3G,27345,4163,11.57497056,34.72491169,3,3G,4163,1,1066,0,9,7561,255,78,0,8113,648,237,0,0.93196105,0.393518519,0.329113924,0,0.033725698,0,0,0,0.033964157,0
617,0,0,0,1,29,30,0,3G,5300,4900,1.145124435,0,0,0,4688.333333,1.045147529,122,0,23800,17062,16772,290,0,18311,17312,930,0,0.931789635,0.968807763,0.311827957,0,0.983003165,1,0,0,0,0
618,2,0,0,1,41,61,0,3G,6462,5910,62.34975179,105.2222033,1.687612224,3G,5570,1.061041293,309,0,23800,1594.9,18.9,9,352,1711.9,32.9,0,0,0.931654886,0.574468085,0,0,0.011850273,0,0,0,0.526376953,0
619,0,0,0,1,80,58,0,3G,39812,3548,48.18497594,144.5549278,3,3G,2691,1.318468971,1653,0,23800,2486,5,46,2432,2670.1,67.8,167.3,0,0.931051271,0.073746313,0.27495517,0,0.002011263,0,0,1,2,0
620,0,0,0,1,59,0,2,3G,8945,8021,84.87087154,254.6126146,3,4G,5005.333333,1.602490677,95,0,23800,9173,276,283,0,9853,652,587,0,0.930985487,0.423312883,0.482112436,0,0.030088303,0,0,1,2,0
621,0,2,0,1,40,52,1,3G,8126,4163,27.95922979,82.44643211,2.948809132,4G,4163,1,147,0,9,1891.8,65.8,79,1747,2032.2,138.2,139,0,0.930912312,0.476121563,0.568345324,0,0.034781689,0,0,0,0.080555916,0
622,0,0,0,1,39,27,0,3G,2036,1187,1.5396293,4.618887901,3,4G,1155.666667,1.027112778,92,0,23800,1052.2,13.3,60.9,977.9,1130.3,29.4,122.9,0,0.9309033,0.452380952,0.495524817,0,0.012640182,1,0,0,0.231542969,0
623,0,0,0,1,72,43,0,3G,6247,2945,0.504890124,1.511592865,2.9939046,3G,2950,0.998305085,500,0,23800,2240,20,75,1,2406.3,85.6,171.7,0,0.930889748,0.23364486,0.436808387,0,0.008928571,1,0,0,0.081445313,0
624,0,0,0,1,38,58,0,3G,3139,1900,0,0,0,0,1900,1,156,0,23800,171.6,1.6,170,0,184.4,11.4,0,0,0.930585683,0.140350877,0,0,0.009324009,1,0,0,0,0
625,0,2,0,1,45,44,1,3G,19715,5255,270.1106675,730.2129478,2.703384337,4G,5652.333333,0.929704547,119,0,23800,6253,6,7,6240,6721,32,0,0,0.930367505,0.1875,0,0,0.000959539,0,1,0,0.713241577,0
626,0,0,0,1,27,51,0,3G,3871,1563,3.265059471,7.305630684,2.237518412,3G,1816.666667,0.860366972,799,0,23800,6909.8,124.8,82,0,7427.1,421.1,300,0,0.930349665,0.296366659,0.273333333,0,0.018061304,1,0,0,0.375537109,0
627,0,0,0,1,103,49,1,3G,0,2568,196.494853,532.7596884,2.711316252,3G,856,3,748,0,23800,22276.8,226,496.8,522.8,23946,636,1338,0,0.93029316,0.355345912,0.371300448,0,0.010145084,0,1,1,2.664165039,0
628,0,2,0,1,35,50,1,3G,11590,3800,0,0,0,4G,3466.666667,1.096153846,89,0,23800,40,25,15,0,43,28,0,0,0.930232558,0.892857143,0,0,0.625,1,0,0,0,0
629,0,0,0,1,37,53,1,3G,203,1740,27.18780835,81.23746014,2.988010621,4G,1740,1,91,0,23800,2326.7,79.7,80,2167,2502.3,170.3,163,0,0.929824561,0.467997651,0.490797546,0,0.034254524,0,0,1,1.015771484,0
630,0,0,0,1,36,45,1,3G,8900,8900,10.56563854,31.47455978,2.978954813,3G,8900,1,1177,0,23800,7465,40,88,0,8031.3,309.3,382,0,0.929488377,0.129324281,0.230366492,0,0.005358339,0,0,0,0.078764648,0
631,0,0,0,1,30,35,1,3G,4654,4318,65.33853976,196.0156193,3,3G,2706,1.59571323,334,0,23800,830.2,45.2,15,770,893.2,86.2,37,0,0.929467085,0.524361949,0.405405405,0,0.054444712,0,0,1,2,0
632,0,2,0,1,41,42,1,3G,10860,4243,16.89322694,50.67968082,3,4G,4189.666667,1.012729732,113,0,23800,418.4,20.4,0,17.4,450.4,47.4,0,0,0.928952043,0.430379747,0,0,0.04875717,0,0,0,0.049500465,0
633,0,0,0,1,36,63,1,3G,1954,2941,61.15047677,183.4109325,2.999337736,4G,2046.333333,1.437204756,116,0,23800,7048.9,126.9,154,6693,7588.7,382.7,344,0,0.928867922,0.331591325,0.447674419,0,0.018002809,0,0,1,9.177001953,0
634,0,0,0,1,29,35,1,3G,1839,1900,1.711777051,4.763522148,2.782793556,3G,2100,0.904761905,969,0,23800,17454,46,1,0,18794,255,79,0,0.928700649,0.180392157,0.012658228,0,0.002635499,1,0,0,0.246777344,0
635,0,2,0,1,39,40,1,3G,78256,5200,0.332964261,0.998892784,3,4G,5200,1,117,0,10,13,2,0,11,14,3,0,0,0.928571429,0.666666667,0,0,0.153846154,1,0,0,0.002497559,0
636,0,0,0,1,80,47,1,3G,4331,2111,400.1562455,1112.66468,2.780575567,4G,2073.333333,1.018167203,400,0,23800,2584.8,37.4,25.4,1513.4,2783.8,46.4,0,0,0.92851498,0.806034483,0,0,0.014469205,0,1,0,0.402741915,0
637,1,0,0,1,52,46,1,3G,2156,2980,15.58243783,44.40827179,2.849892441,0,3186.666667,0.935146444,450,0,23800,5406.5,62.5,131,5189,5825.5,258.5,303,5237,0.928074843,0.241779497,0.432343234,0.990834447,0.011560159,0,0,1,2.223388672,0
638,0,0,0,1,94,60,1,3G,6255,4324,47.34653346,138.487937,2.924985777,3G,3041.333333,1.421744849,942,0,23800,2227.9,24.7,34.2,14.9,2400.7,101.5,123.2,0,0.928020994,0.243349754,0.277597403,0,0.011086674,0,0,1,2,0
639,0,0,0,1,84,34,0,3G,3390,4317,29.04418596,87.13255787,3,4G,3752.333333,1.150484143,117,0,23800,5306.7,135.7,88,5083,5719.8,379.8,257,0,0.927777195,0.357293312,0.342412451,0,0.025571447,0,0,1,2,0
640,0,0,0,1,30,30,1,3G,4196,1440,24.02821604,72.08464813,3,3G,1286.666667,1.119170984,106,0,23800,2473.4,29.4,33,0,2666.2,142.2,113,0,0.927687345,0.206751055,0.292035398,0,0.011886472,0,0,1,3.607666016,0
641,0,0,0,1,44,62,1,3G,28062,2050,1.140321732,3.420965195,3,3G,1950,1.051282051,577,0,-28,1140.8,66.4,133.4,932.3,1230.1,116.7,172.4,0,0.927404276,0.568980291,0.773781903,0,0.058204769,1,0,0,0.172167969,0
642,3,2,0,1,39,44,1,3G,17329,4367,12.57946237,1.960505486,0.155849704,4G,9363.666667,0.466377131,215,0,23800,1121.5,514.5,8,0,1209.5,583.5,0,0,0.927242662,0.881748072,0,0,0.458760588,1,0,0,0.003277995,0
643,0,0,0,1,93,43,0,3G,14468,14748,1355.124449,3597.06659,2.654417897,4G,6645.666667,2.21919045,479,0,23800,19531,8,55,19449,21068,23,0,0,0.927045757,0.347826087,0,0,0.000409605,0,0,0,1,0
644,0,0,0,1,92,51,0,3G,9495,2830,4.853550911,14.28691578,2.943600684,4G,2405,1.176715177,193,0,23800,4414,142,146,4126,4762,335,291,0,0.926921462,0.423880597,0.501718213,0,0.032170367,0,0,0,0.718408203,0
645,0,0,0,1,30,0,2,3G,22766,18612,636.5028553,1909.296435,2.999666725,4G,9720.666667,1.914683492,251,0,23800,10160.8,128.8,82,9182,10965.9,605.9,407,0,0.926581494,0.212576333,0.201474201,0,0.012676167,0,0,1,2,0
646,0,0,0,1,36,26,0,3G,15367,1170,9.089967092,24.06347847,2.64725694,4G,1210,0.966942149,111,0,23800,3964.4,8.4,0,3956,4278.9,106.9,0,0,0.926499801,0.07857811,0,0,0.002118858,0,0,1,1.205078125,0
647,0,2,0,1,28,26,0,3G,14592,3576,123.1546122,369.4638367,3,4G,3576,1,568,0,23800,1031.7,22.8,52.9,978.7,1113.7,43.8,113.9,0,0.926371554,0.520547945,0.464442493,0,0.022099448,0,0,0,0.92371582,0
648,0,0,0,1,47,31,1,3G,2320,2485,2.457730293,7.37319088,3,4G,2147,1.157428971,287,0,23800,119,42.7,42.3,44,128.5,43.2,51.3,0,0.926070039,0.988425926,0.824561404,0,0.358823529,1,0,0,0.368847656,0
649,0,0,0,1,38,34,0,3G,1789,1209,12.05657768,36.16973305,3,4G,1186.333333,1.019106491,111,0,23800,191.9,52.5,34.4,19.4,207.3,55.6,46.7,20.8,0.925711529,0.944244604,0.736616702,0.932692308,0.27357999,0,0,1,1.810009766,0
650,0,0,0,1,98,55,1,3G,8500,4542,37.09904448,102.9272442,2.774390705,4G,3250.666667,1.397251846,121,0,23800,4548.9,180.9,224,4144,4914.3,433.3,312,0,0.925645565,0.417493653,0.717948718,0,0.039767856,0,0,1,2,0
651,0,0,0,1,53,50,0,3G,1320,2100,10.36945693,6.120668411,0.590259302,4G,2033.333333,1.032786885,486,0,23800,4301,62,62,0,4650.3,171.3,131,0,0.924886566,0.36193812,0.473282443,0,0.014415252,1,0,0,0.309619141,0
652,0,2,0,1,55,50,0,3G,18232,10403,306.7124891,920.0941505,2.999858771,4G,6643,1.566009333,792,0,18,17097.5,203.5,307,16587,18494.3,952.3,953,16589,0.924474027,0.213693164,0.322140609,0.999879438,0.011902325,0,1,0,0.898957253,0
653,0,2,0,1,44,29,1,3G,21789,9033,135.8893147,407.667944,3,0,6200.333333,1.456857158,678,0,23800,4842.1,92.1,44,4706,5238.1,303.1,229,0,0.924400069,0.303860112,0.192139738,0,0.019020673,0,0,0,0.398361206,0
654,0,2,0,1,33,48,0,3G,8805,9713,74.72460747,224.1738224,3,4G,9159.333333,1.060448359,108,0,388,2572.3,358.3,51,2163,2783.5,547.5,73,0,0.924124304,0.654429224,0.698630137,0,0.139291684,0,0,0,0.364153646,0
655,0,2,0,1,19,31,1,3G,40024,17134,1283.208486,3849.625459,3,4G,9027.666667,1.897943359,647,0,23800,9721.9,139.9,192,9372,10520.5,359.5,771,0,0.92409106,0.389151599,0.249027237,0,0.014390191,0,1,1,1.558484554,0
656,0,2,0,1,36,33,1,3G,15863,4241,0.005647659,0.016942978,3,3G,3791,1.118702189,99,0,23800,219,170,37,0,237,175,50,0,0.924050633,0.971428571,0.74,0,0.776255708,1,0,0,0.0000219727,0
657,0,2,0,1,39,48,1,3G,9440,5211,29.74145381,72.63680077,2.44227472,4G,5204.333333,1.001280984,216,0,23800,6245.1,13.1,21,6211,6764.4,19.8,48.6,0,0.923230442,0.661616162,0.432098765,0,0.002097645,0,0,0,0.035534382,0
658,0,2,0,1,38,35,1,3G,17408,12048,0.140717506,0.422152519,3,3G,10286.66667,1.171224887,649,0,388,12,3,0,0,13,4,0,0,0.923076923,0.75,0,0,0.25,1,0,0,0.000704753,0
659,0,0,0,1,37,42,1,3G,3366,2604,25.58025201,72.0725174,2.817506151,4G,1877,1.387320192,130,0,23800,1668,168,154,1356.3,1807.1,181.5,194.6,1470.4,0.923025843,0.925619835,0.791366906,0.922402067,0.100719424,0,0,1,3.605810547,0
660,0,0,0,1,41,29,0,3G,10219,14812,71.83180968,205.3334265,2.858530606,4G,6204,2.387491941,165,0,160,8903,91,268,8542,9647,234,693,8718,0.922877579,0.388888889,0.386724387,0.979811883,0.010221274,0,0,1,2,0
661,0,0,0,1,40,48,0,3G,2968,1985,22.49121602,29.57449913,1.314935533,4G,1928.333333,1.029386344,177,0,23800,3816,17,34,3765,4136.3,61.3,82,0,0.922563644,0.277324633,0.414634146,0,0.004454927,0,0,1,1.48046875,0
662,0,0,0,1,48,33,0,3G,7629,1990,0.309527079,0.928581238,3,3G,1930,1.031088083,798,0,23800,2553.9,29.9,23,0,2769,130,138,0,0.922318527,0.23,0.166666667,0,0.011707584,1,0,0,0.047119141,0
663,0,2,0,1,39,44,1,3G,20000,3320,50.21750514,150.6525154,3,4G,3306.666667,1.004032258,90,0,23800,3008.5,112,32.5,3007.5,3261.9,310.5,87.4,3258.9,0.922315215,0.360708535,0.371853547,0.922857406,0.037227854,0,0,0,0.073589802,0
664,0,0,0,1,34,53,1,3G,6546,6520,69.33552933,208.006588,3,3G,5933.333333,1.098876404,479,0,23800,2406.7,63.3,62.4,104.5,2612,195.3,135.7,305,0.921401225,0.324116743,0.459837878,0.342622951,0.026301575,0,0,1,1.040083008,0
665,0,0,0,1,54,37,1,3G,2082,1900,0.019080162,0,0,4G,1900,1,284,0,23800,714,61,653,0,775,63,699,0,0.921290323,0.968253968,0.934191702,0,0.085434174,1,0,0,0,0
666,0,0,0,1,34,52,1,3G,1660,1684,31.81653531,93.68523979,2.944545623,0,2011.333333,0.837255552,93,0,23800,8530.5,75.5,66,7261,9259.6,457.6,252,7422,0.921260098,0.164991259,0.261904762,0.978307734,0.008850595,0,0,1,4.690087891,0
667,0,0,0,1,58,43,1,3G,10928,7460,82.34299374,241.3291359,2.930779231,3G,6820,1.093841642,1395,0,23800,5005.7,134.7,38,5003.7,5435.4,272,75.4,5430.4,0.920944181,0.495220588,0.50397878,0.921423836,0.026909323,0,0,0,0.928538161,0
668,0,0,0,1,81,52,1,3G,12227,9200,14.35353883,42.59788799,2.967762062,4G,6500,1.415384615,548,0,23800,2056.1,58.8,27.3,83.1,2232.9,158.5,100.4,251.9,0.920820458,0.370977918,0.271912351,0.329892815,0.028597831,0,0,0,0.213168945,0
669,0,0,0,1,61,37,0,3G,2241,1900,17.70999813,36.80478287,2.078192363,3G,1900,1,1931,0,23800,2081,12,19,0,2260,63,84,0,0.92079646,0.19047619,0.226190476,0,0.005766458,0,0,1,1.840722656,0
670,0,0,0,1,48,50,0,3G,1542,10471,58.97766209,176.9051361,2.999527785,0,4973.666667,2.105287849,120,0,23800,9652.4,168.2,409.2,7790.1,10483.4,358.2,1049.2,0,0.920731824,0.469570073,0.390011437,0,0.017425718,0,0,1,8.826953125,0
671,1,0,0,1,29,37,0,3G,6597,6988,113.5657282,299.9293461,2.641019882,4G,3101.666667,2.252982268,381,0,23800,6097.2,112.9,98.3,5942.4,6626.2,220.9,222.3,6239.4,0.920165404,0.511090991,0.442195232,0.952399269,0.018516696,0,0,1,14.99946289,0
672,0,2,0,1,36,39,1,3G,11507,3566,5.580851873,16.56601524,2.968366769,4G,3569.333333,0.999066119,104,0,23800,103,33,47,23,112,33,0,0,0.919642857,1,0,0,0.32038835,0,0,0,0.020710449,0
673,0,0,0,1,57,53,0,3G,12837,4029,42.18887393,126.5328665,2.9991999,3G,3798,1.060821485,433,0,23800,17592.7,88.7,1001,12310,19130.7,419.7,2178,12340,0.91960566,0.211341434,0.45959596,0.997568882,0.005041864,0,0,1,6.333105469,0
674,0,2,0,1,38,38,1,3G,19972,4800,166.5304467,499.559598,2.999809392,3G,4800,1,1221,0,388,3209,24,0,3207,3492,241.8,0,3277.2,0.918957617,0.099255583,0,0.978579275,0.007478965,0,0,0,0.416308594,0
675,3,2,0,1,32,29,0,3G,10490,3521,0.136461894,0.409385681,3,0,3524.333333,0.999054195,1043,0,23800,22.5,8.5,0,14,24.5,10.5,0,0,0.918367347,0.80952381,0,0,0.377777778,1,0,0,0.000512695,0
676,0,0,0,1,26,49,0,3G,23721,8545,42.81772423,128.4531727,3,4G,7349.333333,1.162690493,269,0,23800,24375.2,748.2,396,0,26553.6,2112.6,1210,0,0.91796216,0.35416075,0.327272727,0,0.030695133,0,0,1,6.439697266,0
677,0,0,0,1,34,40,1,3G,3654,5611,349.7347981,1047.625123,2.995484375,4G,5563,1.008628438,151,0,23800,4916.1,30.1,99,4787,5356.5,113.5,279,4964,0.917782134,0.265198238,0.35483871,0.964343272,0.00612274,0,1,1,2.014762996,0
678,0,0,0,1,35,48,0,3G,517,1798,24.06180827,72.1854248,3,4G,1596.333333,1.126331176,227,0,23800,4062,120,20,3922,4426,310,194,0,0.917758699,0.387096774,0.103092784,0,0.029542097,0,0,1,3.610839844,0
679,0,0,0,1,34,40,0,3G,5536,2768,86.46850872,257.3583794,2.976324944,4G,2293.666667,1.206801337,111,0,23800,2215.7,35.7,7,2104.6,2415,108.6,82.4,0,0.91747412,0.328729282,0.084951456,0,0.01611229,0,0,1,1.169904119,0
680,0,0,0,1,47,0,2,3G,3483,5383,253.4640481,760.3921442,3,4G,5041.666667,1.067702479,288,0,23800,3240.5,23,145.5,60.5,3533.1,174.6,286.5,83.1,0.91718321,0.131729668,0.507853403,0.728038508,0.00709767,0,1,1,1.226513672,0
681,0,0,0,1,35,19,1,3G,2957,3350,250.2928864,692.1914616,2.765525906,4G,2433.666667,1.376523764,119,0,23800,6135,6,0,6072,6692.3,8.3,0,0,0.916725192,0.722891566,0,0,0.000977995,0,1,1,2,0
682,0,0,0,1,52,27,0,3G,2858,1969,0.02444458,0.07333374,3,4G,1923,1.023920957,133,0,23800,22,0,10,13,24,0,0,0,0.916666667,0,0,0,0,1,0,0,0.003710938,0
683,0,0,0,1,70,59,1,3G,18194,1900,12.87660027,38.6298008,3,4G,1900,1,306,0,23800,22,0,0,22,24,1,0,0,0.916666667,0,0,0,0,0,0,1,1.931494141,0
684,0,2,0,0,76,45,1,3G,0,7517,0,0,0,4G,2618,2.871275783,891,0,-5,11,11,0,0,12,12,0,0,0.916666667,0.916666667,0,0,1,1,0,0,0,0
685,0,0,0,1,27,68,1,3G,3213,1140,0.001462301,0,0,4G,1140,1,118,0,23800,33,4,29,0,36,6,0,0,0.916666667,0.666666667,0,0,0.121212121,1,0,0,0,0
686,0,2,0,1,45,47,1,3G,23510,16754,837.0025587,2511.007676,3,4G,10072.66667,1.663313257,105,0,23800,8244.8,218.8,61,7965,8995.8,720.8,310,0,0.916516597,0.303551609,0.196774194,0,0.026537939,0,1,1,1.634890238,0
687,0,2,0,1,38,44,0,3G,19332,4710,177.931977,529.5564604,2.976173645,4G,4703.333333,1.001417434,121,0,388,4398.7,88.8,53.9,4263.7,4800.8,286.5,175.3,4443.1,0.916243126,0.309947644,0.307472904,0.959622786,0.020187783,0,1,0,0.882817383,0
688,0,0,0,1,45,52,0,3G,1292,1987,17.51741219,43.52131176,2.484460107,4G,1929,1.030067392,130,0,23800,11705,51,14,11640,12777,135,102,0,0.916099241,0.377777778,0.137254902,0,0.004357112,0,0,1,2.181201172,0
689,0,0,0,1,27,46,0,3G,1395,3342,9.836908658,29.51072598,3,4G,3651.333333,0.915282089,349,0,23800,2409.7,50.9,11.8,2408.7,2630.8,180.5,103.3,2560.8,0.915957123,0.28199446,0.114230397,0.940604499,0.021122961,0,0,1,1.495117188,0
690,0,0,0,1,46,51,0,3G,28969,3889,0.039739927,0.11921978,3,0,2615,1.487189293,100,0,23800,70.8,8.4,39.4,46.8,77.3,14.9,0,0,0.915912031,0.563758389,0,0,0.118644068,1,0,0,0.006152344,0
691,1,0,0,1,44,59,1,3G,9823,7004,122.0374339,366.1123018,3,4G,3601.333333,1.944835246,96,0,23800,4212.9,41.9,103,4068,4602.3,99.3,435,0,0.915390131,0.421953676,0.236781609,0,0.009945643,0,0,1,18.30751953,0
692,0,0,0,1,38,49,1,3G,4878,2877,57.42414506,117.847641,2.052231528,4G,2480.666667,1.159768879,157,0,23800,5373.5,17.5,31,5313,5872.6,97.6,140,5541,0.91501209,0.179303279,0.221428571,0.958852193,0.003256723,0,0,1,5.895263672,0
693,0,2,0,1,44,28,1,3G,10730,4163,642.4665791,1855.4257,2.887972325,0,4163,1,159,0,5,12844.8,73.5,125.3,4561.3,14040.6,236.2,237.4,5756.1,0.914832699,0.311176969,0.527801179,0.792428902,0.00572216,0,1,1,1.812150002,0
694,0,2,0,1,40,30,0,3G,30497,11223,207.9785411,601.9208937,2.894149034,4G,6535,1.717368018,566,0,23800,14873.6,142.6,392,14238,16260.6,285.7,465.9,15599,0.914701795,0.499124956,0.841382271,0.912750817,0.009587457,0,1,0,0.256617583,0
695,0,0,0,1,44,25,0,3G,7840,2915,18.15867901,54.47603703,3,3G,2905,1.003442341,90,0,23800,3417.5,79.5,67,0,3737,194,272,0,0.914503613,0.409793814,0.246323529,0,0.023262619,0,0,0,0.681652832,0
696,0,2,0,1,50,47,1,3G,13585,4163,229.705629,667.0358324,2.903872383,4G,3938.333333,1.057046128,437,0,23,5503.2,166.1,15.1,5326.7,6018.2,460.1,95.1,5467.7,0.91442624,0.361008476,0.158780231,0.974212192,0.030182439,0,1,0,0.651547432,0
697,0,2,0,1,33,23,1,3G,20418,9398,232.8760055,674.7626133,2.89751884,4G,9398,1,296,0,23800,6315.7,208.7,371,5736,6907.7,475.7,600,5832,0.914298536,0.438721884,0.618333333,0.983539095,0.033044635,0,1,1,1.124830729,0
698,0,0,0,1,61,39,0,3G,17226,7574,414.3992923,1243.197877,3,4G,5783,1.309700847,134,0,23800,7762.3,151.4,291.9,4955.9,8490.7,441.3,730.4,0,0.91421202,0.343077272,0.399644031,0,0.019504528,0,1,1,1.017482517,0
699,0,0,0,1,29,18,0,3G,3669,1140,0,0,0,0,1140,1,920,0,23800,86,2,84,0,94.1,4.1,90,0,0.91392136,0.487804878,0.933333333,0,0.023255814,1,0,0,0,0
700,0,0,0,1,23,34,0,3G,813,1696,14.65944513,43.97833538,3,4G,1658.666667,1.022508039,94,0,23800,286,0,0,286,313,23,0,0,0.913738019,0,0,0,0,0,0,1,2.199121094,0
701,0,0,0,1,54,67,0,3G,19844,8720,469.1967007,1061.478391,2.262331319,4G,7604.666667,1.146664329,113,0,23800,27380,136.9,245.1,32.4,29972.4,446.3,645.1,0,0.913507093,0.306744342,0.379941094,0,0.005,0,1,1,1.017073006,0
702,0,0,0,1,47,73,1,3G,1471,1900,0,0,0,0,1393.333333,1.363636364,291,0,23800,95,2,93,0,104,7,97,0,0.913461538,0.285714286,0.958762887,0,0.021052632,1,0,0,0,0
703,0,0,0,1,39,52,1,3G,1679,1140,0.491725922,1.419362068,2.886490229,4G,1158,0.984455959,303,0,23800,5337.5,49.5,86,0,5844.4,166.4,475,0,0.913267401,0.297475962,0.181052632,0,0.009274005,1,0,0,0.073388672,0
704,0,0,0,1,27,41,0,3G,1344,1140,0.013136864,0.030749321,2.340689655,0,1140,1,122,0,23800,323.5,60.5,262,0,354.3,76.3,276,0,0.913068021,0.792922674,0.949275362,0,0.187017002,1,0,0,0.0015625,0
705,0,2,0,1,14,33,0,3G,13816,4010,18.13360023,52.79358959,2.911368339,4G,3372.666667,1.188970152,121,0,23800,1136.7,61.7,132,943,1245.7,72.7,0,0,0.912498997,0.84869326,0,0,0.054279933,0,0,0,0.132070313,0
706,0,0,0,1,51,18,0,3G,2077,6423,519.691754,896.7470055,1.725536337,4G,5868.333333,1.094518603,109,0,23800,3102,15,13,1784,3399.5,59.5,115,0,0.91248713,0.25210084,0.113043478,0,0.00483559,0,0,1,2.698339844,0
707,2,0,0,1,48,75,0,3G,5714,12547,106.2358507,264.7182932,2.491798122,4G,9152,1.370957168,117,0,23800,14019.7,508.7,307,13139,15369.7,1173.7,765,0,0.912164844,0.433415694,0.40130719,0,0.036284657,0,0,0,0.25371075,0
708,0,0,0,1,33,28,1,3G,2725,1140,3.899062157,11.69718647,3,4G,1406.666667,0.81042654,107,0,23800,135,1,0,0,148,8,0,0,0.912162162,0.125,0,0,0.007407407,0,0,0,0.585107422,0
709,2,0,0,1,28,54,0,3G,834,7110,138.1165161,414.3495483,3,4G,3789,1.876484561,95,0,23800,5160.2,219.2,136,1565.5,5657.2,539.2,313,0,0.912147352,0.40652819,0.434504792,0,0.042478974,0,0,1,20.72177734,0
710,0,0,0,1,28,49,1,3G,6078,1140,3.336182276,9.998962402,2.997127127,3G,1576,0.723350254,474,0,23800,2634.1,11.1,95,0,2888.6,93.3,264.3,0,0.911895036,0.118971061,0.35944003,0,0.004213963,0,0,0,0.502050781,0
711,0,0,0,1,51,47,0,3G,49,1900,0,0,0,0,1900,1,182,0,23800,175.7,37.7,138,0,192.7,51.7,0,0,0.911779969,0.729206963,0,0,0.21457029,1,0,0,0,0
712,0,0,0,1,35,31,1,3G,7542,3900,0,0,0,0,3900,1,113,0,23800,82.2,47.2,35,0,90.2,48.2,0,0,0.911308204,0.979253112,0,0,0.574209246,1,0,0,0,0
713,0,0,0,1,77,50,1,3G,4192,1900,0.023727417,0.071182251,3,3G,1900,1,638,0,23800,41,0,3,0,45,1,0,0,0.911111111,0,0,0,0,1,0,0,0.003662109,0
714,0,0,0,1,47,75,1,3G,1273,1821,260.2168732,780.6506195,3,0,1367,1.332114119,450,0,23800,1850,21,14,1756,2031.4,41.4,175,0,0.910701979,0.507246377,0.08,0,0.011351351,0,0,1,2.430371094,0
715,0,0,0,1,44,49,0,3G,8799,8039,167.9033578,477.7492151,2.845382137,4G,7440.333333,1.080462345,324,0,23800,5330.7,22.1,32.6,5329.7,5853.9,44.3,78.6,5850.9,0.910623687,0.498871332,0.41475827,0.910919688,0.004145797,0,0,1,1.194682617,0
716,0,0,0,1,43,55,1,3G,3629,1140,0,0,0,3G,1140,1,1191,0,23800,101.7,22.7,79,0,111.7,22.7,89,0,0.910474485,1,0.887640449,0,0.223205506,1,0,0,0,0
717,1,0,0,1,30,51,1,3G,3735,3400,3.973163605,10.90151215,2.74378637,4G,3400,1,147,0,23800,436,12,28,0,479,23,56,0,0.910229645,0.52173913,0.5,0,0.027522936,0,0,0,0.545898438,0
718,0,2,0,1,35,43,1,3G,27627,9429,57.69201787,173.0760536,3,4G,6971.666667,1.352474301,98,0,23800,556,4,13,551,611,33,39,0,0.909983633,0.121212121,0.333333333,0,0.007194245,0,0,0,0.084472656,0
719,0,0,0,1,64,25,0,3G,11041,2631,13.962135,41.59008884,2.978777161,0,3277,0.802868477,476,0,-39,4390.8,122.8,45,4223,4826.1,439.1,158,0,0.909802946,0.279662947,0.284810127,0,0.027967569,0,0,1,2,0
720,0,0,0,1,32,57,0,3G,2127,3207,83.67735863,250.2291708,2.990404751,0,2820.333333,1.137099634,953,0,23800,6879.6,80.6,68,6719,7562.1,329.8,179.3,7138,0.909747292,0.24439054,0.379252649,0.941300084,0.011715797,0,0,1,12.51391602,0
